recording_id,subject_id,session_id,gt_start,gt_end,pred_start,pred_end,overlap_seconds,iou,classification,confidence,primary_cue
PDFE02_1,PDFE02,1,0.024,44.578,2.008,11.608,9.6,0.2155,TRUE_POSITIVE,0.7502,stride_width
PDFE02_1,PDFE02,1,0.024,44.578,12.708,13.808,1.1,0.0247,FRAGMENTED_OVERLAP,0.7021,gyro_x_var
PDFE02_1,PDFE02,1,0.024,44.578,19.508,25.208,5.7,0.1279,FRAGMENTED_OVERLAP,0.7877,accel_rms
PDFE02_1,PDFE02,1,0.024,44.578,29.208,34.608,5.4,0.1212,FRAGMENTED_OVERLAP,0.737,gyro_x_var
PDFE02_1,PDFE02,1,0.024,44.578,36.708,37.708,1.0,0.0224,FRAGMENTED_OVERLAP,0.6578,left_knee_angle
PDFE02_1,PDFE02,1,0.024,44.578,38.208,41.308,3.1,0.0696,FRAGMENTED_OVERLAP,0.7016,right_knee_angle
PDFE02_1,PDFE02,1,0.024,44.578,43.708,44.708,0.87,0.0195,FRAGMENTED_OVERLAP,0.7265,left_knee_angle
PDFE02_1,PDFE02,1,,,49.408,51.708,0.0,0.0,FALSE_POSITIVE,0.8742,accel_rms
PDFE02_1,PDFE02,1,53.817,98.191,54.008,56.108,2.1,0.0473,TRUE_POSITIVE,0.7176,accel_rms
PDFE02_1,PDFE02,1,53.817,98.191,56.208,57.608,1.4,0.0316,FRAGMENTED_OVERLAP,0.8465,left_knee_angle
PDFE02_1,PDFE02,1,53.817,98.191,63.508,64.908,1.4,0.0316,FRAGMENTED_OVERLAP,0.8852,accel_rms
PDFE02_1,PDFE02,1,53.817,98.191,67.108,68.808,1.7,0.0383,FRAGMENTED_OVERLAP,0.7516,left_knee_angle
PDFE02_1,PDFE02,1,53.817,98.191,68.908,69.908,1.0,0.0225,FRAGMENTED_OVERLAP,0.7736,right_knee_angle
PDFE02_1,PDFE02,1,53.817,98.191,76.108,80.808,4.7,0.1059,FRAGMENTED_OVERLAP,0.8009,left_knee_angle
PDFE02_1,PDFE02,1,99.232,110.814,98.508,99.908,0.676,0.0549,TRUE_POSITIVE,0.7072,stride_width
PDFE02_1,PDFE02,1,99.232,110.814,100.008,101.008,1.0,0.0863,FRAGMENTED_OVERLAP,0.6657,left_knee_angle
PDFE02_1,PDFE02,1,99.232,110.814,103.708,105.408,1.7,0.1468,FRAGMENTED_OVERLAP,0.6676,stride_width
PDFE02_1,PDFE02,1,99.232,110.814,107.808,110.508,2.7,0.2331,FRAGMENTED_OVERLAP,0.684,right_knee_angle
PDFE02_1,PDFE02,1,112.948,120.0,112.008,114.308,1.36,0.1702,TRUE_POSITIVE,0.8619,accel_rms
PDFE02_1,PDFE02,1,112.948,120.0,114.408,115.408,1.0,0.1418,FRAGMENTED_OVERLAP,0.7753,stride_width
PDFE03_1,PDFE03,1,35.035,36.286,34.108,36.208,1.173,0.5386,TRUE_POSITIVE,0.7753,gyro_z_var
PDFE03_1,PDFE03,1,,,51.808,53.108,0.0,0.0,FALSE_POSITIVE,0.6769,gyro_z_var
PDFE03_1,PDFE03,1,,,57.808,58.908,0.0,0.0,FALSE_POSITIVE,0.6504,gyro_z_var
PDFE03_1,PDFE03,1,,,63.608,64.808,0.0,0.0,FALSE_POSITIVE,0.6956,gyro_z_var
PDFE03_1,PDFE03,1,,,75.408,76.808,0.0,0.0,FALSE_POSITIVE,0.7748,gyro_z_var
PDFE03_1,PDFE03,1,,,87.608,88.608,0.0,0.0,FALSE_POSITIVE,0.897,gyro_z_var
PDFE03_1,PDFE03,1,,,118.108,119.408,0.0,0.0,FALSE_POSITIVE,0.6837,gyro_z_var
PDFE03_2,PDFE03,2,,,8.008,9.308,0.0,0.0,FALSE_POSITIVE,0.7732,accel_rms
PDFE03_2,PDFE03,2,,,18.008,19.108,0.0,0.0,FALSE_POSITIVE,0.9118,accel_rms
PDFE03_2,PDFE03,2,,,22.508,23.708,0.0,0.0,FALSE_POSITIVE,0.8619,gyro_x_var
PDFE03_2,PDFE03,2,,,27.208,28.308,0.0,0.0,FALSE_POSITIVE,0.6915,accel_rms
PDFE03_2,PDFE03,2,,,31.808,33.408,0.0,0.0,FALSE_POSITIVE,0.8452,right_knee_angle
PDFE03_2,PDFE03,2,,,50.208,51.408,0.0,0.0,FALSE_POSITIVE,0.8988,accel_rms
PDFE03_2,PDFE03,2,,,60.208,61.208,0.0,0.0,FALSE_POSITIVE,0.9782,gyro_x_var
PDFE03_2,PDFE03,2,,,65.108,66.508,0.0,0.0,FALSE_POSITIVE,0.7161,accel_rms
PDFE03_2,PDFE03,2,,,70.408,71.508,0.0,0.0,FALSE_POSITIVE,0.8151,gyro_x_var
PDFE03_2,PDFE03,2,,,75.008,76.508,0.0,0.0,FALSE_POSITIVE,0.7828,accel_rms
PDFE03_2,PDFE03,2,,,85.008,86.408,0.0,0.0,FALSE_POSITIVE,0.6924,accel_rms
PDFE03_2,PDFE03,2,,,90.308,91.608,0.0,0.0,FALSE_POSITIVE,0.8337,accel_rms
PDFE03_2,PDFE03,2,,,95.608,97.108,0.0,0.0,FALSE_POSITIVE,0.7476,gyro_x_var
PDFE03_2,PDFE03,2,,,100.308,101.608,0.0,0.0,FALSE_POSITIVE,0.7726,accel_rms
PDFE03_2,PDFE03,2,,,105.608,107.308,0.0,0.0,FALSE_POSITIVE,0.9068,gyro_x_var
PDFE03_2,PDFE03,2,,,110.408,112.608,0.0,0.0,FALSE_POSITIVE,0.8649,gyro_x_var
PDFE03_2,PDFE03,2,,,116.008,117.408,0.0,0.0,FALSE_POSITIVE,0.8284,accel_rms
PDFE03_3,PDFE03,3,,,14.808,15.908,0.0,0.0,FALSE_POSITIVE,0.7544,accel_rms
PDFE03_3,PDFE03,3,,,52.208,53.208,0.0,0.0,FALSE_POSITIVE,0.7106,accel_rms
PDFE03_3,PDFE03,3,58.216,59.646,57.708,58.708,0.492,0.2539,TRUE_POSITIVE,0.6769,right_knee_angle
PDFE03_3,PDFE03,3,,,75.608,76.608,0.0,0.0,FALSE_POSITIVE,0.7581,accel_rms
PDFE03_3,PDFE03,3,,,81.308,82.508,0.0,0.0,FALSE_POSITIVE,0.7058,gyro_z_var
PDFE03_3,PDFE03,3,,,104.708,105.908,0.0,0.0,FALSE_POSITIVE,0.7498,gyro_z_var
PDFE03_3,PDFE03,3,,,111.008,112.208,0.0,0.0,FALSE_POSITIVE,0.8019,gyro_z_var
PDFE04_1,PDFE04,1,,,43.808,45.408,0.0,0.0,FALSE_POSITIVE,0.8166,gyro_z_var
PDFE04_1,PDFE04,1,,,67.808,68.808,0.0,0.0,FALSE_POSITIVE,0.6158,gyro_z_var
PDFE04_1,PDFE04,1,,,71.308,76.608,0.0,0.0,FALSE_POSITIVE,0.9236,accel_rms
PDFE04_1,PDFE04,1,86.758,89.292,87.608,88.908,1.3,0.513,TRUE_POSITIVE,0.8484,gyro_z_var
PDFE04_1,PDFE04,1,92.866,95.469,94.508,95.608,0.961,0.3505,TRUE_POSITIVE,0.7587,gyro_z_var
PDFE04_1,PDFE04,1,,,96.608,98.508,0.0,0.0,FALSE_POSITIVE,0.8093,accel_rms
PDFE04_1,PDFE04,1,103.725,104.662,101.108,104.508,0.783,0.2203,TRUE_POSITIVE,0.9006,accel_rms
PDFE04_1,PDFE04,1,,,106.208,107.908,0.0,0.0,FALSE_POSITIVE,0.8853,gyro_z_var
PDFE04_1,PDFE04,1,110.244,113.133,108.608,110.508,0.264,0.0583,TRUE_POSITIVE,0.7592,gyro_z_var
PDFE04_1,PDFE04,1,110.244,113.133,112.108,113.108,1.0,0.3461,FRAGMENTED_OVERLAP,0.6442,gyro_z_var
PDFE04_1,PDFE04,1,34.613,35.744,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE04_1,PDFE04,1,48.299,49.882,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE04_1,PDFE04,1,58.567,59.89,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE04_1,PDFE04,1,62.438,66.397,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE05_1,PDFE05,1,,,48.208,49.608,0.0,0.0,FALSE_POSITIVE,0.9746,gyro_z_var
PDFE05_1,PDFE05,1,55.637,58.816,58.708,59.708,0.108,0.0265,TRUE_POSITIVE,0.6383,stride_width
PDFE05_1,PDFE05,1,,,77.608,78.608,0.0,0.0,FALSE_POSITIVE,0.6966,gyro_z_var
PDFE05_1,PDFE05,1,84.866,85.431,83.208,85.408,0.542,0.2438,TRUE_POSITIVE,0.9163,gyro_z_var
PDFE05_1,PDFE05,1,88.892,90.623,87.608,88.908,0.016,0.0053,TRUE_POSITIVE,0.8462,gyro_z_var
PDFE05_1,PDFE05,1,,,95.708,97.008,0.0,0.0,FALSE_POSITIVE,0.9468,gyro_z_var
PDFE05_1,PDFE05,1,104.125,107.966,107.308,108.808,0.658,0.1405,TRUE_POSITIVE,0.7853,gyro_z_var
PDFE05_1,PDFE05,1,111.721,114.235,111.208,113.908,2.187,0.7225,TRUE_POSITIVE,0.9219,gyro_z_var
PDFE05_1,PDFE05,1,,,116.408,117.608,0.0,0.0,FALSE_POSITIVE,0.7642,gyro_z_var
PDFE05_2,PDFE05,2,,,38.708,39.908,0.0,0.0,FALSE_POSITIVE,0.6541,gyro_z_var
PDFE05_2,PDFE05,2,,,48.808,50.008,0.0,0.0,FALSE_POSITIVE,0.7495,gyro_z_var
PDFE05_2,PDFE05,2,53.753,54.65,53.308,54.608,0.855,0.6371,TRUE_POSITIVE,0.8428,right_knee_angle
PDFE05_2,PDFE05,2,,,62.108,63.808,0.0,0.0,FALSE_POSITIVE,0.7861,gyro_z_var
PDFE05_2,PDFE05,2,,,69.208,70.708,0.0,0.0,FALSE_POSITIVE,0.7874,stride_width
PDFE05_2,PDFE05,2,,,79.908,81.308,0.0,0.0,FALSE_POSITIVE,0.62,gyro_z_var
PDFE05_2,PDFE05,2,,,83.908,84.908,0.0,0.0,FALSE_POSITIVE,0.7527,gyro_z_var
PDFE05_2,PDFE05,2,,,94.808,96.208,0.0,0.0,FALSE_POSITIVE,0.9446,gyro_z_var
PDFE05_2,PDFE05,2,,,101.908,102.908,0.0,0.0,FALSE_POSITIVE,0.6614,gyro_z_var
PDFE05_2,PDFE05,2,111.859,115.383,110.008,112.908,1.049,0.1952,TRUE_POSITIVE,0.833,gyro_z_var
PDFE05_2,PDFE05,2,9.659,37.609,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE05_2,PDFE05,2,56.187,58.492,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE05_2,PDFE05,2,89.629,92.339,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE06_1,PDFE06,1,,,96.808,97.808,0.0,0.0,FALSE_POSITIVE,0.8158,gyro_x_var
PDFE06_1,PDFE06,1,112.224,114.486,111.008,112.708,0.484,0.1392,TRUE_POSITIVE,0.8533,gyro_x_var
PDFE06_1,PDFE06,1,112.224,114.486,112.908,114.708,1.578,0.6353,FRAGMENTED_OVERLAP,0.8892,gyro_x_var
PDFE06_2,PDFE06,2,,,69.208,70.208,0.0,0.0,FALSE_POSITIVE,0.7891,gyro_x_var
PDFE07_1,PDFE07,1,0.0,120.0,39.608,40.608,1.0,0.0083,TRUE_POSITIVE,0.6179,accel_rms
PDFE07_1,PDFE07,1,0.0,120.0,49.308,50.308,1.0,0.0083,FRAGMENTED_OVERLAP,0.6178,right_ankle_velocity
PDFE07_1,PDFE07,1,0.0,120.0,53.808,54.808,1.0,0.0083,FRAGMENTED_OVERLAP,0.6073,stride_width
PDFE07_1,PDFE07,1,0.0,120.0,99.408,101.308,1.9,0.0158,FRAGMENTED_OVERLAP,0.8378,accel_rms
PDFE07_2,PDFE07,2,0.332,61.209,36.808,38.608,1.8,0.0296,TRUE_POSITIVE,0.7209,accel_rms
PDFE07_2,PDFE07,2,,,62.008,63.008,0.0,0.0,FALSE_POSITIVE,0.7162,left_knee_angle
PDFE07_2,PDFE07,2,65.504,120.0,92.308,93.308,1.0,0.0183,TRUE_POSITIVE,0.6171,right_ankle_velocity
PDFE07_3,PDFE07,3,0.0,120.0,7.408,8.408,1.0,0.0083,TRUE_POSITIVE,0.6671,accel_rms
PDFE07_3,PDFE07,3,0.0,120.0,35.508,36.608,1.1,0.0092,FRAGMENTED_OVERLAP,0.6386,stride_width
PDFE08_1,PDFE08,1,,,0.108,1.108,0.0,0.0,FALSE_POSITIVE,0.6048,right_ankle_velocity
PDFE08_1,PDFE08,1,3.666,25.872,2.208,8.008,4.342,0.1835,TRUE_POSITIVE,0.7815,stride_width
PDFE08_1,PDFE08,1,3.666,25.872,8.608,11.008,2.4,0.1081,FRAGMENTED_OVERLAP,0.6941,stride_width
PDFE08_1,PDFE08,1,3.666,25.872,11.208,12.508,1.3,0.0585,FRAGMENTED_OVERLAP,0.7053,stride_width
PDFE08_1,PDFE08,1,3.666,25.872,14.008,16.208,2.2,0.0991,FRAGMENTED_OVERLAP,0.6844,gyro_x_var
PDFE08_1,PDFE08,1,3.666,25.872,22.008,27.508,3.864,0.1621,FRAGMENTED_OVERLAP,0.765,left_ankle_velocity
PDFE08_1,PDFE08,1,,,27.608,28.808,0.0,0.0,FALSE_POSITIVE,0.7322,right_ankle_velocity
PDFE08_1,PDFE08,1,30.15,32.346,28.908,32.608,2.196,0.5935,TRUE_POSITIVE,0.8444,accel_rms
PDFE08_1,PDFE08,1,34.816,41.713,33.408,41.308,6.492,0.7817,TRUE_POSITIVE,0.8573,right_knee_angle
PDFE08_1,PDFE08,1,,,42.008,46.608,0.0,0.0,FALSE_POSITIVE,0.8535,left_ankle_velocity
PDFE08_1,PDFE08,1,50.922,61.909,49.508,57.108,6.186,0.4988,TRUE_POSITIVE,0.8323,stride_width
PDFE08_1,PDFE08,1,50.922,61.909,57.808,62.708,4.101,0.348,FRAGMENTED_OVERLAP,0.7847,left_ankle_velocity
PDFE08_1,PDFE08,1,,,63.008,65.608,0.0,0.0,FALSE_POSITIVE,0.7177,accel_rms
PDFE08_1,PDFE08,1,70.335,78.372,66.908,75.908,5.573,0.4861,TRUE_POSITIVE,0.8348,left_ankle_velocity
PDFE08_1,PDFE08,1,70.335,78.372,76.008,80.408,2.364,0.2347,FRAGMENTED_OVERLAP,0.9342,right_ankle_velocity
PDFE08_1,PDFE08,1,83.367,101.186,82.008,90.108,6.741,0.3515,TRUE_POSITIVE,0.8235,right_ankle_velocity
PDFE08_1,PDFE08,1,83.367,101.186,90.408,93.908,3.5,0.1964,FRAGMENTED_OVERLAP,0.8358,left_knee_angle
PDFE08_1,PDFE08,1,83.367,101.186,94.108,95.508,1.4,0.0786,FRAGMENTED_OVERLAP,0.8735,left_ankle_velocity
PDFE08_1,PDFE08,1,83.367,101.186,98.008,99.908,1.9,0.1066,FRAGMENTED_OVERLAP,0.6709,stride_width
PDFE08_1,PDFE08,1,83.367,101.186,101.008,102.308,0.178,0.0094,FRAGMENTED_OVERLAP,0.8731,right_knee_angle
PDFE08_1,PDFE08,1,106.372,120.0,103.408,109.208,2.836,0.1709,TRUE_POSITIVE,0.8022,left_knee_angle
PDFE08_1,PDFE08,1,106.372,120.0,109.908,111.708,1.8,0.1321,FRAGMENTED_OVERLAP,0.7649,accel_rms
PDFE08_1,PDFE08,1,106.372,120.0,113.008,116.408,3.4,0.2495,FRAGMENTED_OVERLAP,0.7902,right_ankle_velocity
PDFE08_1,PDFE08,1,106.372,120.0,116.508,119.908,3.4,0.2495,FRAGMENTED_OVERLAP,0.8418,left_ankle_velocity
PDFE09_1,PDFE09,1,,,10.108,11.108,0.0,0.0,FALSE_POSITIVE,0.6377,gyro_z_var
PDFE09_1,PDFE09,1,,,17.008,18.008,0.0,0.0,FALSE_POSITIVE,0.6546,gyro_z_var
PDFE09_1,PDFE09,1,,,48.608,49.708,0.0,0.0,FALSE_POSITIVE,0.6492,gyro_z_var
PDFE09_2,PDFE09,2,,,3.908,4.908,0.0,0.0,FALSE_POSITIVE,0.7826,gyro_z_var
PDFE09_2,PDFE09,2,,,8.908,10.908,0.0,0.0,FALSE_POSITIVE,0.6876,gyro_z_var
PDFE09_2,PDFE09,2,,,11.208,12.208,0.0,0.0,FALSE_POSITIVE,0.6513,gyro_z_var
PDFE09_2,PDFE09,2,,,17.008,18.708,0.0,0.0,FALSE_POSITIVE,0.8558,gyro_z_var
PDFE09_2,PDFE09,2,,,22.608,24.308,0.0,0.0,FALSE_POSITIVE,0.6805,gyro_z_var
PDFE09_2,PDFE09,2,,,28.908,30.708,0.0,0.0,FALSE_POSITIVE,0.9508,gyro_z_var
PDFE09_2,PDFE09,2,,,34.508,36.408,0.0,0.0,FALSE_POSITIVE,0.8472,gyro_z_var
PDFE09_2,PDFE09,2,,,41.508,43.508,0.0,0.0,FALSE_POSITIVE,0.8355,gyro_z_var
PDFE09_2,PDFE09,2,,,43.808,45.608,0.0,0.0,FALSE_POSITIVE,0.6905,gyro_z_var
PDFE09_2,PDFE09,2,,,51.808,52.808,0.0,0.0,FALSE_POSITIVE,0.7958,gyro_z_var
PDFE09_2,PDFE09,2,53.528,65.385,56.808,58.608,1.8,0.1518,TRUE_POSITIVE,0.8072,gyro_z_var
PDFE09_2,PDFE09,2,53.528,65.385,61.608,62.708,1.1,0.0928,FRAGMENTED_OVERLAP,0.7959,gyro_z_var
PDFE09_2,PDFE09,2,53.528,65.385,63.408,65.508,1.977,0.165,FRAGMENTED_OVERLAP,0.7047,gyro_z_var
PDFE09_2,PDFE09,2,,,66.108,67.108,0.0,0.0,FALSE_POSITIVE,0.6122,gyro_z_var
PDFE09_2,PDFE09,2,,,67.708,68.708,0.0,0.0,FALSE_POSITIVE,0.6012,gyro_z_var
PDFE09_2,PDFE09,2,,,69.508,70.508,0.0,0.0,FALSE_POSITIVE,0.602,gyro_z_var
PDFE09_2,PDFE09,2,,,76.108,77.108,0.0,0.0,FALSE_POSITIVE,0.8761,gyro_z_var
PDFE09_2,PDFE09,2,,,83.908,86.808,0.0,0.0,FALSE_POSITIVE,0.7706,gyro_z_var
PDFE09_2,PDFE09,2,89.455,93.765,91.908,94.808,1.857,0.3469,TRUE_POSITIVE,0.7696,gyro_z_var
PDFE09_2,PDFE09,2,,,95.908,96.908,0.0,0.0,FALSE_POSITIVE,0.6227,gyro_z_var
PDFE09_2,PDFE09,2,,,103.108,104.108,0.0,0.0,FALSE_POSITIVE,0.7269,left_knee_angle
PDFE09_2,PDFE09,2,,,105.008,106.008,0.0,0.0,FALSE_POSITIVE,0.75,gyro_z_var
PDFE09_2,PDFE09,2,,,111.308,112.308,0.0,0.0,FALSE_POSITIVE,0.6007,left_knee_angle
PDFE09_2,PDFE09,2,24.635,26.982,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE09_2,PDFE09,2,99.459,101.764,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE10_2,PDFE10,2,,,7.208,8.208,0.0,0.0,FALSE_POSITIVE,0.8941,gyro_z_var
PDFE10_2,PDFE10,2,,,50.408,51.408,0.0,0.0,FALSE_POSITIVE,0.6868,gyro_z_var
PDFE11_1,PDFE11,1,,,17.508,18.708,0.0,0.0,FALSE_POSITIVE,0.7581,left_knee_angle
PDFE11_1,PDFE11,1,,,21.708,22.808,0.0,0.0,FALSE_POSITIVE,0.6395,right_knee_angle
PDFE11_1,PDFE11,1,,,41.108,42.408,0.0,0.0,FALSE_POSITIVE,0.6561,gyro_z_var
PDFE11_1,PDFE11,1,,,45.108,46.108,0.0,0.0,FALSE_POSITIVE,0.7102,gyro_z_var
PDFE11_1,PDFE11,1,,,56.108,57.108,0.0,0.0,FALSE_POSITIVE,0.9202,gyro_z_var
PDFE11_1,PDFE11,1,,,60.008,61.408,0.0,0.0,FALSE_POSITIVE,0.8189,gyro_z_var
PDFE11_1,PDFE11,1,,,71.408,72.408,0.0,0.0,FALSE_POSITIVE,0.9004,gyro_z_var
PDFE11_1,PDFE11,1,,,75.208,76.208,0.0,0.0,FALSE_POSITIVE,0.7397,left_ankle_velocity
PDFE11_1,PDFE11,1,,,78.808,79.908,0.0,0.0,FALSE_POSITIVE,0.7789,gyro_z_var
PDFE11_1,PDFE11,1,,,82.608,83.608,0.0,0.0,FALSE_POSITIVE,0.9684,gyro_z_var
PDFE11_1,PDFE11,1,,,86.208,87.508,0.0,0.0,FALSE_POSITIVE,0.7589,gyro_z_var
PDFE11_1,PDFE11,1,,,93.608,94.908,0.0,0.0,FALSE_POSITIVE,0.682,gyro_z_var
PDFE11_1,PDFE11,1,,,97.808,98.808,0.0,0.0,FALSE_POSITIVE,0.8638,gyro_z_var
PDFE11_1,PDFE11,1,,,101.408,102.508,0.0,0.0,FALSE_POSITIVE,0.7068,gyro_z_var
PDFE11_1,PDFE11,1,,,109.308,110.308,0.0,0.0,FALSE_POSITIVE,0.6888,gyro_z_var
PDFE11_1,PDFE11,1,,,113.408,114.408,0.0,0.0,FALSE_POSITIVE,0.9446,gyro_z_var
PDFE11_1,PDFE11,1,,,117.408,118.908,0.0,0.0,FALSE_POSITIVE,0.7808,gyro_z_var
PDFE11_2,PDFE11,2,,,1.708,2.908,0.0,0.0,FALSE_POSITIVE,0.8653,gyro_x_var
PDFE11_2,PDFE11,2,,,8.608,9.908,0.0,0.0,FALSE_POSITIVE,0.9555,left_knee_angle
PDFE11_2,PDFE11,2,17.655,19.47,16.808,17.908,0.253,0.095,TRUE_POSITIVE,0.6509,stride_width
PDFE11_2,PDFE11,2,,,20.708,22.008,0.0,0.0,FALSE_POSITIVE,0.8534,left_knee_angle
PDFE11_2,PDFE11,2,,,28.308,30.008,0.0,0.0,FALSE_POSITIVE,0.839,right_knee_angle
PDFE11_2,PDFE11,2,,,32.408,33.608,0.0,0.0,FALSE_POSITIVE,0.9269,left_ankle_velocity
PDFE11_2,PDFE11,2,,,36.008,37.308,0.0,0.0,FALSE_POSITIVE,0.7879,right_knee_angle
PDFE11_2,PDFE11,2,,,40.108,41.108,0.0,0.0,FALSE_POSITIVE,0.7993,gyro_x_var
PDFE11_2,PDFE11,2,,,47.708,49.108,0.0,0.0,FALSE_POSITIVE,0.8632,left_ankle_velocity
PDFE11_2,PDFE11,2,,,51.708,53.008,0.0,0.0,FALSE_POSITIVE,0.8228,gyro_x_var
PDFE11_2,PDFE11,2,,,67.808,69.308,0.0,0.0,FALSE_POSITIVE,0.9168,left_knee_angle
PDFE11_2,PDFE11,2,73.271,75.085,72.408,73.808,0.537,0.2006,TRUE_POSITIVE,0.7683,gyro_x_var
PDFE11_2,PDFE11,2,81.596,95.242,80.808,83.308,1.712,0.1186,TRUE_POSITIVE,0.8398,gyro_x_var
PDFE11_2,PDFE11,2,81.596,95.242,86.808,94.708,7.9,0.5789,FRAGMENTED_OVERLAP,0.8746,gyro_x_var
PDFE11_2,PDFE11,2,98.749,112.019,97.308,111.008,12.259,0.8333,TRUE_POSITIVE,0.9296,gyro_x_var
PDFE11_2,PDFE11,2,,,113.708,116.408,0.0,0.0,FALSE_POSITIVE,0.9149,gyro_x_var
PDFE12_1,PDFE12,1,,,5.508,7.108,0.0,0.0,FALSE_POSITIVE,0.9087,gyro_z_var
PDFE12_1,PDFE12,1,,,12.608,13.908,0.0,0.0,FALSE_POSITIVE,0.7618,gyro_z_var
PDFE12_1,PDFE12,1,,,20.508,21.508,0.0,0.0,FALSE_POSITIVE,0.6369,right_knee_angle
PDFE12_1,PDFE12,1,,,56.508,57.508,0.0,0.0,FALSE_POSITIVE,0.6757,gyro_z_var
PDFE12_1,PDFE12,1,,,61.708,62.908,0.0,0.0,FALSE_POSITIVE,0.6082,gyro_z_var
PDFE12_1,PDFE12,1,,,89.908,91.008,0.0,0.0,FALSE_POSITIVE,0.6681,gyro_z_var
PDFE12_1,PDFE12,1,,,103.808,105.608,0.0,0.0,FALSE_POSITIVE,0.6737,gyro_z_var
PDFE13_1,PDFE13,1,,,1.208,2.508,0.0,0.0,FALSE_POSITIVE,0.8222,left_ankle_velocity
PDFE13_1,PDFE13,1,,,2.708,4.908,0.0,0.0,FALSE_POSITIVE,0.88,stride_width
PDFE13_1,PDFE13,1,,,5.308,6.408,0.0,0.0,FALSE_POSITIVE,0.67,gyro_x_var
PDFE13_1,PDFE13,1,,,6.908,10.508,0.0,0.0,FALSE_POSITIVE,0.8827,left_knee_angle
PDFE13_1,PDFE13,1,,,10.708,11.908,0.0,0.0,FALSE_POSITIVE,0.834,right_knee_angle
PDFE13_1,PDFE13,1,,,12.308,14.708,0.0,0.0,FALSE_POSITIVE,0.8544,right_ankle_velocity
PDFE13_1,PDFE13,1,,,15.208,16.208,0.0,0.0,FALSE_POSITIVE,0.9792,right_knee_angle
PDFE13_1,PDFE13,1,,,16.808,18.608,0.0,0.0,FALSE_POSITIVE,0.7903,right_knee_angle
PDFE13_1,PDFE13,1,,,18.908,22.008,0.0,0.0,FALSE_POSITIVE,0.8424,right_knee_angle
PDFE13_1,PDFE13,1,,,22.408,25.108,0.0,0.0,FALSE_POSITIVE,0.8852,right_knee_angle
PDFE13_1,PDFE13,1,,,25.508,26.708,0.0,0.0,FALSE_POSITIVE,0.8262,stride_width
PDFE13_1,PDFE13,1,,,27.108,36.508,0.0,0.0,FALSE_POSITIVE,0.8552,right_knee_angle
PDFE13_1,PDFE13,1,,,36.808,38.208,0.0,0.0,FALSE_POSITIVE,0.7849,left_knee_angle
PDFE13_1,PDFE13,1,,,38.408,40.108,0.0,0.0,FALSE_POSITIVE,0.7516,left_knee_angle
PDFE13_1,PDFE13,1,,,40.308,43.608,0.0,0.0,FALSE_POSITIVE,0.8707,left_knee_angle
